split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL75,lifetime_weeks_EOL80,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL50,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,3,G3C3,-3.1539912869841342,5.680172609017068,0.6714335446504401,-0.006194013574326501,0.5794107112620719,0.5,-8.572289167601774,0.001257631263252651,-7.431744316291839,6.953684210870537,3,Release 1.0,ok,25.087,20.296,26.853,28.35,30.328,nan,nan,nan,nan,nan,nan,0,0.0,0.2847791388888889,0.5,0.5,ok,3,3.355502645502645,-3.1539912869841342,5.680172609017068,0.6714335446504401,-0.006194013574326501,0.5794107112620719,0.5,-8.572289167601774,0.001257631263252651,-7.431744316291839,6.953684210870537,ok,5,5.644821428571428,-2.9821353437900773,5.60947179518496,0.6714335446504401,-0.0059260720045738735,0.5794107112620719,0.5,-8.361024447143299,0.0032187733212547254,-7.9946051871649875,6.953684210870537,ok,10,11.519695767195767,-2.6740975670078715,5.3471075307174685,0.6714335446504401,-0.03807170377449651,0.5794107112620719,0.5,-7.39312360186401,0.013151209686641407,-5.144934391898695,6.953684210870537,ok,15,17.445985449735446,-2.370998586882338,4.948759890378168,0.6714335446504401,-0.06191442475474723,0.5794107112620719,0.5,-6.465195916823475,0.02528644500088567,-4.183618961321704,6.953684210870537,w15,source
train,Train,3,G3C4,-3.1349580163166895,5.703782474656201,0.6809655657955851,-0.004230049131839914,0.5835090255495561,0.5,-8.316356071848409,0.002334136585590396,-6.8466914466558375,6.967909201801884,4,Release 1.0,ok,17.47,15.981,18.319,19.046,19.782,20.774,nan,nan,nan,nan,nan,0,0.0,0.2840763888888889,0.5,0.5,ok,3,3.363821097883598,-3.1349580163166895,5.703782474656201,0.6809655657955851,-0.004230049131839914,0.5835090255495561,0.5,-8.316356071848409,0.002334136585590396,-6.8466914466558375,6.967909201801884,ok,5,5.643723544973545,-2.9494778174695537,5.62040086571715,0.6809655657955851,-0.004697908646600024,0.5835090255495561,0.5,-8.055914470769732,0.005560401167567314,-6.2117049063715735,6.967909201801884,ok,10,11.528125,-2.5046228301874205,5.087596335232384,0.6809655657955851,-0.019803379103383006,0.5835090255495561,0.5,-6.718857977007928,0.023415160658582373,-4.202689736470441,6.967909201801884,ok,15,17.459596560846563,-2.119514282559317,5.2832037287379885,0.6809655657955851,-0.010540351963666733,0.5835090255495561,0.5,-5.672160504769788,0.04368818997700091,-3.7062445897040805,6.967909201801884,w15,source
train,Train,8,G8C2,-2.832668412381583,5.976350909297934,0.6808984588566221,-0.008862412990725627,1.1669605467680748,2.0,-6.038832927274557,0.02518814110990758,-3.869074753689687,6.9782137426306985,2,Release 1.0,ok,12.506,10.029,15.549,18.581,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.28045555555555557,2.0,0.5,ok,3,3.3091005291005295,-2.832668412381583,5.976350909297934,0.6808984588566221,-0.008862412990725627,1.1669605467680748,2.0,-6.038832927274557,0.02518814110990758,-3.869074753689687,6.9782137426306985,ok,5,5.608156415343916,-2.6867894126613328,5.849324779946859,0.6808984588566221,-0.006453834851325835,1.1669605467680748,2.0,-6.278047300465728,0.02579283138278335,-3.9072683234519694,6.9782137426306985,ok,10,11.46249007936508,-2.32831217952044,3.7612001156935624,0.6808984588566221,-0.04977711932303458,1.1669605467680748,2.0,-5.827686473420422,0.040047864840984465,-3.4191192017725855,6.9782137426306985,ok,15,17.323242394179896,-2.03452323384384,5.783825182329737,0.6808984588566221,-0.0022389950687507765,1.1669605467680748,2.0,-5.2834713858276094,0.05974788265803048,-3.1403352270899725,6.9782137426306985,w15,source
train,Train,8,G8C3,-2.8597775212957406,6.131226489483141,0.6549199444154257,-0.008943649802286346,1.1444823671996225,2.0,-6.309156865766566,0.019237188219199675,-4.172888062708873,7.057036981697891,3,Release 1.0,ok,18.02,13.346,23.045,29.301,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.2818527777777778,2.0,0.5,ok,3,3.3143171296296297,-2.8597775212957406,6.131226489483141,0.6549199444154257,-0.008943649802286346,1.1444823671996225,2.0,-6.309156865766566,0.019237188219199675,-4.172888062708873,7.057036981697891,ok,5,5.591770833333334,-2.735313016028248,6.042632833682381,0.6549199444154257,-0.007526378586850568,1.1444823671996225,2.0,-6.449158247008874,0.018992396340912737,-4.323300726112172,7.057036981697891,ok,10,11.46179728835979,-2.448842189252619,5.6131281063880705,0.6549199444154257,-0.0006292307329238411,1.1444823671996225,2.0,-6.330533400404308,0.02841330119419544,-3.8344189163295055,7.057036981697891,ok,15,17.34627810846561,-2.2216006364493266,5.117993812416755,0.6549199444154257,0.0073326469348679035,1.1444823671996225,2.0,-5.882157463652561,0.03816323239295122,-3.4920851162755473,7.057036981697891,w15,source
train,Train,8,G8C4,-2.901530622464594,6.129050210060545,0.6826921080542128,-0.007780719031989014,1.1684965623006454,2.0,-5.997022647107877,0.025250266627698914,-3.877739382381421,6.9957661563048505,4,Release 1.0,ok,17.099,12.916,21.183,25.405,29.455,nan,nan,nan,nan,nan,nan,0,0.0,0.2841680555555556,2.0,0.5,ok,3,3.3244626322751323,-2.901530622464594,6.129050210060545,0.6826921080542128,-0.007780719031989014,1.1684965623006454,2.0,-5.997022647107877,0.025250266627698914,-3.877739382381421,6.9957661563048505,ok,5,5.604247685185186,-2.7984553757312742,6.016157159698354,0.6826921080542128,-0.008075633704501317,1.1684965623006454,2.0,-6.186895546236572,0.022924719729699172,-4.101672112364481,6.9957661563048505,ok,10,11.450790343915344,-2.4901517955896675,5.501258210544727,0.6826921080542128,0.0034963019578172494,1.1684965623006454,2.0,-6.361239741410616,0.027919664678780626,-3.8548791628578627,6.9957661563048505,ok,15,17.363212632275133,-2.220099226875542,4.189654742026425,0.6826921080542128,-0.045811872789173286,1.1684965623006454,2.0,-5.845618319244249,0.039660379854636274,-3.4513410283590287,6.9957661563048505,w15,source
train,Train,10,G10C1,-3.0312849111346165,5.187385805840755,0.46969202532269855,-0.009080361248628266,1.083618965922407,2.5,-6.053656184704812,0.029452189027131842,-3.698718184007101,6.695798917058491,1,Release 1.0,ok,12.909,10.518,15.384,17.911,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.2827415,2.5,0.5,ok,3,3.3392691798941803,-3.0312849111346165,5.187385805840755,0.46969202532269855,-0.009080361248628266,1.083618965922407,2.5,-6.053656184704812,0.029452189027131842,-3.698718184007101,6.695798917058491,ok,5,5.615744047619048,-2.915924570124876,4.867534450455582,0.46969202532269855,-0.007875782166625378,1.083618965922407,2.5,-6.068708347313223,0.03174519327614292,-3.6956806262470123,6.695798917058491,ok,10,11.452083333333334,-2.525143389328284,4.700480365792417,0.46969202532269855,-0.010910248544353823,1.083618965922407,2.5,-6.008427641983618,0.04080503613717826,-3.4390702296227107,6.695798917058491,ok,15,17.337288359788356,-2.1388153182479694,5.883322388488279,0.46969202532269855,0.001309801535512356,1.083618965922407,2.5,-5.231995835411317,0.07096724940055577,-3.003212365723448,6.695798917058491,w15,source
train,Train,10,G10C2,-3.1409271937520624,5.420534999272286,0.4755621125277811,-0.004131418120172259,1.0903693325288697,2.5,-6.213073839323906,0.024316297408879972,-3.956696803584001,6.769641976852503,2,Release 1.0,ok,17.6,14.537,20.239,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.28496666666666665,2.5,0.5,ok,3,3.3354761904761903,-3.1409271937520624,5.420534999272286,0.4755621125277811,-0.004131418120172259,1.0903693325288697,2.5,-6.213073839323906,0.024316297408879972,-3.956696803584001,6.769641976852503,ok,5,5.624398148148148,-2.998889776598378,5.37989735354046,0.4755621125277811,-0.0032910026843227247,1.0903693325288697,2.5,-6.209631194093849,0.026320352819577092,-3.915313809532705,6.769641976852503,ok,10,11.49404100529101,-2.759303204729907,4.672828834461906,0.4755621125277811,-0.011927450785170685,1.0903693325288697,2.5,-6.390004989346411,0.029358315457672618,-3.890169962535342,6.769641976852503,ok,15,17.43051421957672,-2.3660116276359915,4.3694478524670215,0.4755621125277811,-0.0019346527574370387,1.0903693325288697,2.5,-5.690115136678824,0.04916600134684804,-3.3551094430975423,6.769641976852503,w15,source
train,Train,10,G10C3,-3.1359807821676036,5.049856007249537,0.4839266676511732,-0.0004614880159464485,1.099916664628704,2.5,-6.776596445351277,0.018296602331380335,-4.2884001598227774,6.738152494595957,3,Release 1.0,ok,12.321,10.442,14.274,16.395,18.639,nan,nan,nan,nan,nan,nan,0,0.0,0.28478261111111114,2.5,0.5,ok,3,3.3602017195767195,-3.1359807821676036,5.049856007249537,0.4839266676511732,-0.0004614880159464485,1.099916664628704,2.5,-6.776596445351277,0.018296602331380335,-4.2884001598227774,6.738152494595957,ok,5,5.661810515873016,-2.946321462081882,4.74493212836325,0.4839266676511732,0.0032565278993894886,1.099916664628704,2.5,-6.822204842998782,0.02298639311263545,-4.212905991045126,6.738152494595957,ok,10,11.552056878306878,-2.462622814103858,4.882801922586371,0.4839266676511732,-0.014222606253693676,1.099916664628704,2.5,-5.866900505958786,0.04405048270557069,-3.410833706522621,6.738152494595957,ok,15,17.448675595238097,-2.040178216664908,6.023447592961033,0.4839266676511732,0.008649676227131503,1.099916664628704,2.5,-4.902029399319699,0.08380039667305794,-2.8550747840228294,6.738152494595957,w15,source
train,Train,10,G10C4,-3.0534183493235196,5.910796644040527,0.4590519502891597,-0.0075871903495065285,1.0712748833622951,2.5,-6.325433041919291,0.023512738034685232,-3.8838974428677706,6.887552571664617,4,Release 1.0,ok,21.081,16.596,26.019,30.366,34.747,nan,nan,nan,nan,nan,nan,0,0.0,0.2821875,2.5,0.5,ok,3,3.333695436507936,-3.0534183493235196,5.910796644040527,0.4590519502891597,-0.0075871903495065285,1.0712748833622951,2.5,-6.325433041919291,0.023512738034685232,-3.8838974428677706,6.887552571664617,ok,5,5.739098875661376,-2.928415870079626,5.733341276897746,0.4590519502891597,-0.008010637398074671,1.0712748833622951,2.5,-6.509244208494987,0.023476224568911408,-3.9756432811652687,6.887552571664617,ok,10,11.519833002645502,-2.708938338634267,4.962844630259907,0.4590519502891597,-0.0009700274255950436,1.0712748833622951,2.5,-6.595428026798886,0.0255839742021417,-4.029736049103627,6.887552571664617,ok,15,17.467382605820102,-2.447085915342599,2.0794415416798357,0.4590519502891597,-0.006125864941924797,1.0712748833622951,2.5,-6.034849670179199,0.03832591579093905,-3.6222990898504155,6.887552571664617,w15,source
train,Train,12,G12C1,-3.22692250035798,5.641907070938114,0.2898014170089104,-0.004155093341741356,0.9324184956481351,3.0,-5.971751709494956,0.031895847189410215,-3.6440744308433155,6.774223886357614,1,Release 1.0,ok,14.898,12.482,17.066,18.914,20.909,nan,nan,nan,nan,nan,nan,0,0.0,0.2891458333333333,3.0,0.5,ok,3,3.3539252645502646,-3.22692250035798,5.641907070938114,0.2898014170089104,-0.004155093341741356,0.9324184956481351,3.0,-5.971751709494956,0.031895847189410215,-3.6440744308433155,6.774223886357614,ok,5,5.64619212962963,-2.951837453294956,5.605802066295998,0.2898014170089104,-0.006128754158041233,0.9324184956481351,3.0,-5.606749589153564,0.04288668779790136,-3.3654635944537796,6.774223886357614,ok,10,11.52504794973545,-2.743520018501104,5.111987788356544,0.2898014170089104,0.0044235576035800694,0.9324184956481351,3.0,-5.693850205062683,0.04841158057872741,-3.2903741585595374,6.774223886357614,ok,15,17.46257771164021,-2.243217470942327,3.9318256327243257,0.2898014170089104,0.005437860917457571,0.9324184956481351,3.0,-4.929121107743357,0.07692971406921517,-2.804827073666945,6.774223886357614,w15,source
train,Train,12,G12C3,-3.323854309607452,5.332718793265369,0.27242053049646775,-0.0018580640623573341,0.9040252161800594,3.0,-6.256577474059166,0.028060501660360865,-3.9007330364637913,6.721425700790643,3,Release 1.0,ok,15.827,13.264,18.249,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.2844819444444444,3.0,0.5,ok,3,3.339348544973545,-3.323854309607452,5.332718793265369,0.27242053049646775,-0.0018580640623573341,0.9040252161800594,3.0,-6.256577474059166,0.028060501660360865,-3.9007330364637913,6.721425700790643,ok,5,5.646011904761904,-3.04776035242748,5.3612921657094255,0.27242053049646775,-0.008168871241912845,0.9040252161800594,3.0,-5.650057587709633,0.04009890055255716,-3.4822272278880964,6.721425700790643,ok,10,11.532245370370369,-2.7851170271189174,4.890349128221754,0.27242053049646775,0.006665236932081597,0.9040252161800594,3.0,-5.659686730966381,0.04804593933241405,-3.3308252843967288,6.721425700790643,ok,15,17.460907738095234,-2.3569813128842423,4.02535169073515,0.27242053049646775,-0.010596982945496353,0.9040252161800594,3.0,-5.03381224462268,0.07899722632845219,-2.847025780869188,6.721425700790643,w15,source
train,Train,12,G12C4,-3.5331270330133626,5.4510384535657,0.2870518023862095,-0.005600687688007755,0.9279845942463852,3.0,-6.226161564971864,0.02269298033808609,-3.966559904000493,6.741700694652055,4,Release 1.0,ok,20.012,17.082,23.482,26.86,30.149,nan,nan,nan,nan,nan,nan,0,0.0,0.2836902777777778,3.0,0.5,ok,3,3.3492675264550265,-3.5331270330133626,5.4510384535657,0.2870518023862095,-0.005600687688007755,0.9279845942463852,3.0,-6.226161564971864,0.02269298033808609,-3.966559904000493,6.741700694652055,ok,5,5.654814814814815,-3.1981364148569957,5.497168225293202,0.2870518023862095,-0.006774435736846496,0.9279845942463852,3.0,-5.638846062526824,0.03438158412399056,-3.53894409287348,6.741700694652055,ok,10,11.551304563492064,-3.00124662102797,5.176149732573829,0.2870518023862095,-0.0057409511327433105,0.9279845942463852,3.0,-5.73802946694736,0.036080426684493516,-3.5255949260334094,6.741700694652055,ok,15,17.506780753968254,-2.707488811469902,4.110873864173311,0.2870518023862095,0.00958401260558614,0.9279845942463852,3.0,-5.5990774602897595,0.04998659554793594,-3.216483071786261,6.741700694652055,w15,source
train,Train,13,G13C2,-2.807922293911653,5.993961427306569,0.478860193,0.0002486808981687072,1.1985743944369909,3.0,-5.793479423757605,0.03630519994378181,-3.4677176809514596,6.895682697747868,2,Release 1.0,ok,16.434,12.905,19.816,23.615,27.253,nan,nan,nan,nan,nan,nan,0,0.0,0.2848777777777778,3.0,0.5,ok,3,3.3125165343915346,-2.807922293911653,5.993961427306569,0.478860193,0.0002486808981687072,1.1985743944369909,3.0,-5.793479423757605,0.03630519994378181,-3.4677176809514596,6.895682697747868,ok,5,5.697342923280424,-2.7458614246247346,5.877735781779639,0.478860193,-0.007714626914652356,1.1985743944369909,3.0,-5.929961603159611,0.03166615245204468,-3.6144780210331002,6.895682697747868,ok,10,11.445825066137568,-2.5876976384693826,5.3471075307174685,0.478860193,-0.0037321138527586784,1.1985743944369909,3.0,-6.038137603300279,0.03405712482628648,-3.611118670334316,6.895682697747868,ok,15,17.35585152116402,-2.295501141950865,4.941642422609304,0.478860193,-0.0032510656385594527,1.1985743944369909,3.0,-5.458876479934406,0.05833202374869087,-3.1206086076866955,6.895682697747868,w15,source
train,Train,13,G13C3,-2.8751512701887934,6.1092475827643655,0.47588765666651933,-0.009241320965243854,1.1948485134106155,3.0,-5.680808206579497,0.03582584284822607,-3.4549728996523146,6.9726062513017535,3,Release 1.0,ok,12.465,10.28,14.673,17.125,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.2829125,3.0,0.5,ok,3,3.3304216269841267,-2.8751512701887934,6.1092475827643655,0.47588765666651933,-0.009241320965243854,1.1948485134106155,3.0,-5.680808206579497,0.03582584284822607,-3.4549728996523146,6.9726062513017535,ok,5,5.7192890211640215,-2.802578062500508,5.976350909297934,0.47588765666651933,-0.008580239907194004,1.1948485134106155,3.0,-5.8628000720044176,0.03325406119897975,-3.5737139967300675,6.9726062513017535,ok,10,11.4571378968254,-2.444102631098966,5.318119993844216,0.47588765666651933,-0.002263626749932135,1.1948485134106155,3.0,-5.589179545110142,0.05347902189155562,-3.2085182486813517,6.9726062513017535,ok,15,17.3282919973545,-2.05859235401304,1.0986122886681098,0.47588765666651933,0.009215274021724423,1.1948485134106155,3.0,-4.79022071455165,0.09785723782246186,-2.75708114342618,6.9726062513017535,w15,source
train,Train,16,G16C2,-3.092820235034769,5.834810737062605,0.9767413440371652,-0.0033408885813526468,0.6988352252273655,0.5,-8.144893822671548,0.0004620367721437646,-6.040599385817173,6.993932975223189,2,Release 1.0,ok,16.358,15.771,16.803,17.159,17.611,18.319,nan,nan,nan,nan,nan,0,0.0,0.28580972222222223,0.5,0.5,ok,3,3.579401455026455,-3.092820235034769,5.834810737062605,0.9767413440371652,-0.0033408885813526468,0.6988352252273655,0.5,-8.144893822671548,0.0004620367721437646,-6.040599385817173,6.993932975223189,ok,5,5.761813822751322,-2.8087127276965145,5.659482215759621,0.9767413440371652,0.0006413146808568748,0.6988352252273655,0.5,-7.71082184523358,0.004930273543750779,-5.62342386694537,6.993932975223189,ok,10,11.822910052910053,-2.281901107868549,3.295836866004329,0.9767413440371652,-0.023911412806613214,0.6988352252273655,0.5,-6.314509144607069,0.018749846949132093,-4.588505933705633,6.993932975223189,ok,15,17.542256944444446,-1.743269314419533,6.595780513961311,0.9767413440371652,0.007788198085814407,0.6988352252273655,0.5,-4.456618193374245,0.07088565126648849,-3.2473006788990264,6.993932975223189,w15,source
train,Train,17,G17C1,-3.06536445111853,6.075346031088684,0.6608756641329192,-0.005684379267827944,0.8129425958411327,1.0,-7.902629559694273,0.005370693018574624,-5.310851444150739,7.01301578963963,1,Release 1.0,ok,16.879,15.957,17.693,18.482,18.967,19.28,19.613,20.199,nan,nan,nan,0,0.0,0.28147080555555554,1.0,0.5,ok,3,3.5971428571428574,-3.06536445111853,6.075346031088684,0.6608756641329192,-0.005684379267827944,0.8129425958411327,1.0,-7.902629559694273,0.005370693018574624,-5.310851444150739,7.01301578963963,ok,5,5.798601190476191,-2.91370875934307,6.059123195581797,0.6608756641329192,-0.004296448775533673,0.8129425958411327,1.0,-7.635162829214544,0.006576431620738538,-4.985326413830757,7.01301578963963,ok,10,11.836939484126985,-2.6571835562800996,5.924255797414532,0.6608756641329192,0.00167525112164027,0.8129425958411327,1.0,-7.330911998478833,0.014031954497239069,-4.6920032760391335,7.01301578963963,ok,15,17.63745535714286,-2.0377017739817327,5.5134287461649825,0.6608756641329192,-0.04782544559958518,0.8129425958411327,1.0,-5.729717414398028,0.037718129070532236,-3.52032122263281,7.01301578963963,w15,source
train,Train,17,G17C2,-3.1268529407616077,5.594711379601839,0.6698213665386404,-0.0031103519283044723,0.8184261521595216,1.0,-8.21285402566806,0.004251509171368073,-6.524636354536773,6.854354502255021,2,Release 1.0,ok,17.595,17.112,17.931,18.159,18.348,18.518,18.676,18.826,18.972,nan,nan,0,0.0,0.28386805555555555,1.0,0.5,ok,3,3.585291005291005,-3.1268529407616077,5.594711379601839,0.6698213665386404,-0.0031103519283044723,0.8184261521595216,1.0,-8.21285402566806,0.004251509171368073,-6.524636354536773,6.854354502255021,ok,5,5.805672949735449,-2.9677030913520666,5.517452896464707,0.6698213665386404,-0.002892271937838864,0.8184261521595216,1.0,-7.810138460903224,0.007776534967472076,-6.01133499524465,6.854354502255021,ok,10,11.901861772486773,-2.667283678344281,4.976733742420574,0.6698213665386404,0.0028949690396885275,0.8184261521595216,1.0,-7.359183450481186,0.0139592971644516,-5.786476049578407,6.854354502255021,ok,15,17.706836970899474,-2.1215821194369187,4.59511985013459,0.6698213665386404,-0.0032039596306570883,0.8184261521595216,1.0,-5.739601859497546,0.04409025199392588,-3.583322006029309,6.854354502255021,w15,source
train,Train,17,G17C3,-3.0680889573066428,5.783825182329737,0.682644432,-0.0029688011297736017,0.8262229916917103,1.0,-8.079787310942937,0.005430246304219261,-5.886663132520678,6.943122422819428,3,Release 1.0,ok,19.901,18.947,20.163,20.332,20.474,20.603,20.725,20.844,20.962,nan,nan,0,0.0,0.2861777777777778,1.0,0.5,ok,3,3.5830505952380953,-3.0680889573066428,5.783825182329737,0.682644432,-0.0029688011297736017,0.8262229916917103,1.0,-8.079787310942937,0.005430246304219261,-5.886663132520678,6.943122422819428,ok,5,5.791271494708995,-2.907963942048535,5.75890177387728,0.682644432,-0.00330057734363981,0.8262229916917103,1.0,-7.803142822006647,0.005976409694702228,-5.647310163957924,6.943122422819428,ok,10,11.846997354497354,-2.6520626271266603,5.476463551931511,0.682644432,-0.0700960432198279,0.8262229916917103,1.0,-7.345579294580831,0.014715641090391862,-5.526539330211075,6.943122422819428,ok,15,17.661949404761906,-2.3707591053977946,5.1298987149230735,0.682644432,-0.012959439016322738,0.8262229916917103,1.0,-6.5324879605993695,0.0231323076820254,-4.351384177866842,6.943122422819428,w15,source
train,Train,18,G18C1,-3.394153027028071,5.991464547107982,0.26999833430829173,-0.007885206103744324,0.8215813019846115,2.5,-6.15424778894052,0.0233989456393138,-3.778465933818245,6.984716320118266,1,Release 1.0,ok,37.072,28.808,45.304,54.654,62.79,73.962,nan,nan,nan,nan,nan,0,0.0,0.2801638888888889,2.5,0.5,ok,3,3.6099966931216927,-3.394153027028071,5.991464547107982,0.26999833430829173,-0.007885206103744324,0.8215813019846115,2.5,-6.15424778894052,0.0233989456393138,-3.778465933818245,6.984716320118266,ok,5,5.83525958994709,-3.2343174716778074,6.0063531596017325,0.26999833430829173,-0.009341978967530723,0.8215813019846115,2.5,-5.834269153877837,0.028367244734224195,-3.5919190059447743,6.984716320118266,ok,10,11.934965277777778,-3.0572773261816604,5.808142489980444,0.26999833430829173,-0.008136080122953415,0.8215813019846115,2.5,-5.852825367992066,0.02973157202365792,-3.615026296655946,6.984716320118266,ok,15,17.794834656084653,-2.8958117038172855,5.6937321388027,0.26999833430829173,-0.006194279171377826,0.8215813019846115,2.5,-5.9562706055475925,0.03165601130737161,-3.6074227207106815,6.984716320118266,w15,source
train,Train,18,G18C2,-3.4994522926692007,5.739792912179234,0.27848928442055587,-0.005954808334607931,0.8343999107450754,2.5,-6.369974560064109,0.02054780250739796,-4.072290565012972,6.818924065275521,2,Release 1.0,ok,19.006,16.764,21.392,23.517,25.056,nan,nan,nan,nan,nan,nan,0,0.0,0.283725,2.5,0.5,ok,3,3.603303571428572,-3.4994522926692007,5.739792912179234,0.27848928442055587,-0.005954808334607931,0.8343999107450754,2.5,-6.369974560064109,0.02054780250739796,-4.072290565012972,6.818924065275521,ok,5,5.833301917989419,-3.266458436834183,5.762051382780177,0.27848928442055587,-0.006342191717104956,0.8343999107450754,2.5,-5.785130666021886,0.02885868623740956,-3.692692499272243,6.818924065275521,ok,10,11.931828703703708,-3.0098624970045407,5.44673737166631,0.27848928442055587,-0.006104758717348391,0.8343999107450754,2.5,-5.844354275314373,0.032741987239881115,-3.6161075464096863,6.818924065275521,ok,15,17.75246693121693,-2.5846679061400075,4.812184355372417,0.27848928442055587,0.009041197311294602,0.8343999107450754,2.5,-5.371873330138194,0.06066563820541887,-3.0691146086799828,6.818924065275521,w15,source
train,Train,18,G18C3,-3.4901878176491223,5.811140992976701,0.2729174993960966,-0.006864420564228646,0.8260107435682913,2.5,-6.493789358938744,0.017360390515853974,-4.188056559598638,6.911747300251674,3,Release 1.0,ok,18.726,16.212,21.186,23.27,24.982,nan,nan,nan,nan,nan,nan,0,0.0,0.28173194444444444,2.5,0.5,ok,3,3.6050033068783067,-3.4901878176491223,5.811140992976701,0.2729174993960966,-0.006864420564228646,0.8260107435682913,2.5,-6.493789358938744,0.017360390515853974,-4.188056559598638,6.911747300251674,ok,5,5.832762896825397,-3.2729435468042567,5.817111159963204,0.2729174993960966,-0.0069192042075584825,0.8260107435682913,2.5,-6.033291935109006,0.02472854225479265,-3.8435013054538034,6.911747300251674,ok,10,11.941579034391534,-2.9867783697375816,5.537334267018537,0.2729174993960966,-0.00615300902253646,0.8260107435682913,2.5,-5.904000691538744,0.031543462744870965,-3.625975587426037,6.911747300251674,ok,15,17.753192791005286,-2.5560303086427085,4.90527477843843,0.2729174993960966,0.008524756286232588,0.8260107435682913,2.5,-5.2773790055347085,0.061546370831306874,-2.984367531831238,6.911747300251674,w15,source
train,Train,18,G18C4,-3.4010479508819937,5.736572297479192,0.2798466913980761,-0.0056051328850355575,0.8364309466388664,2.5,-6.224097209993206,0.02134555172862254,-4.083041344680186,6.859614903654202,4,Release 1.0,ok,16.289,13.953,18.14,20.059,21.63,nan,nan,nan,nan,nan,nan,0,0.0,0.28341527777777775,2.5,0.5,ok,3,3.6082870370370377,-3.4010479508819937,5.736572297479192,0.2798466913980761,-0.0056051328850355575,0.8364309466388664,2.5,-6.224097209993206,0.02134555172862254,-4.083041344680186,6.859614903654202,ok,5,5.835264550264552,-3.168311701192748,5.736572297479192,0.2798466913980761,-0.006014731547241692,0.8364309466388664,2.5,-5.927460806991735,0.027729158969744178,-3.7738729509309126,6.859614903654202,ok,10,11.936701388888888,-2.737150545401141,5.308267697401205,0.2798466913980761,-0.0016246817062755825,0.8364309466388664,2.5,-5.83824240276635,0.04100329312643711,-3.422375836351469,6.859614903654202,ok,15,17.744065806878307,-2.2546686794112647,1.6094379124341003,0.2798466913980761,0.002364711248171003,0.8364309466388664,2.5,-4.971949969404762,0.07519994916195624,-2.8626121037982553,6.859614903654202,w15,source
train,Train,25,G25C3,-3.087461370677572,5.733341276897746,0.5215268587698124,-0.0030718633006264207,0.9688902650897377,1.8,-6.925050676434895,0.012328621284006552,-4.484228326162232,6.878326468291325,3,Release 1.0,ok,14.902,12.842,16.659,18.003,18.754,19.388,19.983,20.895,22.302,24.401,nan,0,0.0,0.284015324444444,1.8,0.6,ok,4,3.5536061507936507,-3.087461370677572,5.733341276897746,0.5215268587698124,-0.0030718633006264207,0.9688902650897377,1.8,-6.925050676434895,0.012328621284006552,-4.484228326162232,6.878326468291325,ok,6,6.941971726190476,-2.8893271669843896,5.634789603169249,0.5215268587698124,-0.06914793155380877,0.9688902650897377,1.8,-6.825888643857255,0.014172264747119023,-4.432267637639612,6.878326468291325,ok,11,12.487958829365079,-2.4313426388686437,4.406719247264253,0.5215268587698124,-0.014240786128127514,0.9688902650897377,1.8,-6.146929190700099,0.030358125530002555,-3.8771195614857885,6.878326468291325,ok,16,17.9739310515873,-2.0002183140055365,5.1647859739235145,0.5215268587698124,0.005443696585950869,0.9688902650897377,1.8,-5.051844937943669,0.06961628587137624,-3.079212201980555,6.878326468291325,w15,source
