split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,5,G5C2,-2.9838284122555687,5.572154032177765,0.9655387820980716,-0.004615981372022071,0.9826183298199112,1.0,-8.128146286436719,0.002554087047457937,-7.2648939710605855,6.918695219020472,2,Release 1.0,ok,13.166,12.336,12.719,12.834,12.926,13.009,13.088,13.246,13.333,13.434,13.587,0,0.0,0.2842785,1.0,0.5,ok,3,3.336104497354497,-2.9838284122555687,5.572154032177765,0.9655387820980716,-0.004615981372022071,0.9826183298199112,1.0,-8.128146286436719,0.002554087047457937,-7.2648939710605855,6.918695219020472,ok,5,5.623235780423279,-2.7035222639088703,4.882801922586371,0.9655387820980716,-0.0027804431399029994,0.9826183298199112,1.0,-7.520368389141801,0.006847333726898774,-5.6412521922093655,6.918695219020472,ok,10,11.456091269841268,-2.1757478359879787,5.521460917862246,0.9655387820980716,-0.01023963316560142,0.9826183298199112,1.0,-5.907474525216163,0.025668368772070405,-5.5061985138655665,6.918695219020472,ok,15,17.177099867724866,-1.0947015217497267,6.84587987526405,0.9655387820980716,nan,0.9826183298199112,1.0,-3.8881488710073078,nan,-2.1909345449723103,6.918695219020472,w5,source
train,Train,5,G5C3,-2.9396164886062865,5.676753802268282,0.9764392560699543,-0.008403999756615127,0.9881494097908242,1.0,-7.931159898392457,0.004098983113790533,-7.493303321010166,7.088408778675395,3,Release 1.0,ok,17.103,14.541,15.864,16.292,16.543,16.749,16.932,17.266,17.424,17.579,17.735,0,0.0,0.2816125,1.0,0.5,ok,3,3.282020502645503,-2.9396164886062865,5.676753802268282,0.9764392560699543,-0.008403999756615127,0.9881494097908242,1.0,-7.931159898392457,0.004098983113790533,-7.493303321010166,7.088408778675395,ok,5,5.574174933862434,-2.680036662587516,5.318119993844216,0.9764392560699543,-0.006284998039611134,0.9881494097908242,1.0,-7.465864805250561,0.006515054095646428,-6.447481135750077,7.088408778675395,ok,10,11.347022156084655,-2.2437809015616366,4.718498871295094,0.9764392560699543,-0.018184957355720233,0.9881494097908242,1.0,-6.060027788609105,0.01998381038201777,-5.646511529487916,7.088408778675395,ok,15,17.26374173280423,-1.5483215464482327,7.176254532017144,0.9764392560699543,nan,0.9881494097908242,1.0,-4.1334515059117205,nan,-2.7413633690296226,7.088408778675395,w5,source
train,Train,5,G5C4,-2.9663443687804767,5.365976015021851,0.9820374646815779,0.0006218657489279744,0.9909780344092284,1.0,-8.136798102236943,0.0031413255642639692,-5.562392728013862,6.890609120147166,4,Release 1.0,ok,8.61,7.915,8.095,8.218,8.324,8.421,8.516,8.707,8.811,8.931,9.099,0,0.0,0.2861761944444444,1.0,0.5,ok,3,3.313444113756614,-2.9663443687804767,5.365976015021851,0.9820374646815779,0.0006218657489279744,0.9909780344092284,1.0,-8.136798102236943,0.0031413255642639692,-5.562392728013862,6.890609120147166,ok,5,5.582152777777779,-2.621067039799559,3.8918202981106265,0.9820374646815779,-0.041515149007832736,0.9909780344092284,1.0,-7.364431852039239,0.0059216969791081875,-4.876983221949531,6.890609120147166,missing_week10,10,nan,nan,nan,0.9820374646815779,nan,0.9909780344092284,1.0,nan,nan,nan,6.890609120147166,missing_week15,15,nan,nan,nan,0.9820374646815779,nan,0.9909780344092284,1.0,nan,nan,nan,6.890609120147166,w5,source
train,Train,16,G16C1,-3.0304892810993076,5.655991810819852,0.9698223410869544,-0.0046614401161648444,0.6963556351057104,0.5,-8.279173285286479,0.0013286960329472741,-5.885367188243474,6.974478911025045,1,Release 1.0,ok,17.371,13.322,14.528,15.427,16.202,16.676,17.006,17.96,nan,nan,nan,0,0.0,0.28146944444444444,0.5,0.5,ok,3,3.521246693121693,-3.0304892810993076,5.655991810819852,0.9698223410869544,-0.0046614401161648444,0.6963556351057104,0.5,-8.279173285286479,0.0013286960329472741,-5.885367188243474,6.974478911025045,ok,5,5.716696428571428,-2.748888949569372,5.278114659230517,0.9698223410869544,-0.0011032520608610097,0.6963556351057104,0.5,-7.635378019134706,0.005627761650854601,-5.564685600318064,6.974478911025045,ok,10,11.745176917989419,-2.199970413271899,5.187385805840755,0.9698223410869544,-0.017737142066789446,0.6963556351057104,0.5,-6.050696474614068,0.02511868905690809,-5.545184936035175,6.974478911025045,ok,15,17.46467261904762,-1.6192725167798627,7.136483208590247,0.9698223410869544,nan,0.6963556351057104,0.5,-4.118113890552284,nan,-2.668183420730214,6.974478911025045,w5,source
train,Train,16,G16C3,-3.0893498484421587,5.634789603169249,0.9857103553837397,-0.004432831213298821,0.7020364504011668,0.5,-7.9861706727247235,0.002887993420504914,-6.607748418363166,6.930494765951626,3,Release 1.0,ok,17.56,14.331,15.994,16.469,16.753,16.985,17.223,18.059,nan,nan,nan,0,0.0,0.28310555555555555,0.5,0.5,ok,3,3.5714103835978834,-3.0893498484421587,5.634789603169249,0.9857103553837397,-0.004432831213298821,0.7020364504011668,0.5,-7.9861706727247235,0.002887993420504914,-6.607748418363166,6.930494765951626,ok,5,5.753401124338625,-2.8262867065975272,5.278114659230517,0.9857103553837397,-0.0028203280466452263,0.7020364504011668,0.5,-7.691737787323347,0.006661454220104168,-7.3051931268379615,6.930494765951626,ok,10,11.755325727513227,-2.3060193106624682,4.795790545596741,0.9857103553837397,-0.013362517469098611,0.7020364504011668,0.5,-6.2508743317095385,0.02576769213459204,-5.696607564710487,6.930494765951626,ok,15,17.487757936507936,-1.633986355472139,6.782192056006791,0.9857103553837397,nan,0.7020364504011668,0.5,-4.310950982549026,nan,-2.7510538677609797,6.930494765951626,w5,source
train,Train,16,G16C4,-3.062760927888566,5.6240175061873385,0.9725482887780863,-0.005390621002124896,0.6973335961998699,0.5,-8.077654568374205,0.001038209553932412,-6.429985669431623,6.922643891475888,4,Release 1.0,ok,17.63,14.536,15.427,15.966,16.41,16.778,17.111,nan,nan,nan,nan,0,0.0,0.28662916666666666,0.5,0.5,ok,3,3.5590889550264553,-3.062760927888566,5.6240175061873385,0.9725482887780863,-0.005390621002124896,0.6973335961998699,0.5,-8.077654568374205,0.001038209553932412,-6.429985669431623,6.922643891475888,ok,5,5.767996031746032,-2.7804563343490756,5.220355825078324,0.9725482887780863,-0.006066420143618634,0.6973335961998699,0.5,-7.633142240464324,0.004192479447336389,-5.941111606614523,6.922643891475888,ok,10,11.821221891534393,-2.24401663998113,5.017279836814924,0.9725482887780863,-0.01449055904911084,0.6973335961998699,0.5,-6.196569888979795,0.023798091383217007,-5.940573055238395,6.922643891475888,ok,15,17.504743716931216,-1.6246719509962295,6.873163834212518,0.9725482887780863,nan,0.6973335961998699,0.5,-4.174048656298352,nan,-2.7448849859108164,6.922643891475888,w5,source
train,Train,17,G17C1,-3.06536445111853,6.075346031088684,0.6608756641329192,-0.005684379267827944,0.8129425958411327,1.0,-7.902629559694273,0.005370693018574624,-5.310851444150739,7.01301578963963,1,Release 1.0,ok,19.613,15.957,16.879,17.693,18.482,18.967,19.28,20.199,nan,nan,nan,0,0.0,0.28147080555555554,1.0,0.5,ok,3,3.5971428571428574,-3.06536445111853,6.075346031088684,0.6608756641329192,-0.005684379267827944,0.8129425958411327,1.0,-7.902629559694273,0.005370693018574624,-5.310851444150739,7.01301578963963,ok,5,5.798601190476191,-2.91370875934307,6.059123195581797,0.6608756641329192,-0.004296448775533673,0.8129425958411327,1.0,-7.635162829214544,0.006576431620738538,-4.985326413830757,7.01301578963963,ok,10,11.836939484126985,-2.6571835562800996,5.924255797414532,0.6608756641329192,0.00167525112164027,0.8129425958411327,1.0,-7.330911998478833,0.014031954497239069,-4.6920032760391335,7.01301578963963,ok,15,17.63745535714286,-2.0377017739817327,5.5134287461649825,0.6608756641329192,-0.04782544559958518,0.8129425958411327,1.0,-5.729717414398028,0.037718129070532236,-3.52032122263281,7.01301578963963,w5,source
train,Train,17,G17C2,-3.1268529407616077,5.594711379601839,0.6698213665386404,-0.0031103519283044723,0.8184261521595216,1.0,-8.21285402566806,0.004251509171368073,-6.524636354536773,6.854354502255021,2,Release 1.0,ok,18.676,17.112,17.595,17.931,18.159,18.348,18.518,18.826,18.972,nan,nan,0,0.0,0.28386805555555555,1.0,0.5,ok,3,3.585291005291005,-3.1268529407616077,5.594711379601839,0.6698213665386404,-0.0031103519283044723,0.8184261521595216,1.0,-8.21285402566806,0.004251509171368073,-6.524636354536773,6.854354502255021,ok,5,5.805672949735449,-2.9677030913520666,5.517452896464707,0.6698213665386404,-0.002892271937838864,0.8184261521595216,1.0,-7.810138460903224,0.007776534967472076,-6.01133499524465,6.854354502255021,ok,10,11.901861772486773,-2.667283678344281,4.976733742420574,0.6698213665386404,0.0028949690396885275,0.8184261521595216,1.0,-7.359183450481186,0.0139592971644516,-5.786476049578407,6.854354502255021,ok,15,17.706836970899474,-2.1215821194369187,4.59511985013459,0.6698213665386404,-0.0032039596306570883,0.8184261521595216,1.0,-5.739601859497546,0.04409025199392588,-3.583322006029309,6.854354502255021,w5,source
train,Train,17,G17C3,-3.0680889573066428,5.783825182329737,0.682644432,-0.0029688011297736017,0.8262229916917103,1.0,-8.079787310942937,0.005430246304219261,-5.886663132520678,6.943122422819428,3,Release 1.0,ok,20.725,18.947,19.901,20.163,20.332,20.474,20.603,20.844,20.962,nan,nan,0,0.0,0.2861777777777778,1.0,0.5,ok,3,3.5830505952380953,-3.0680889573066428,5.783825182329737,0.682644432,-0.0029688011297736017,0.8262229916917103,1.0,-8.079787310942937,0.005430246304219261,-5.886663132520678,6.943122422819428,ok,5,5.791271494708995,-2.907963942048535,5.75890177387728,0.682644432,-0.00330057734363981,0.8262229916917103,1.0,-7.803142822006647,0.005976409694702228,-5.647310163957924,6.943122422819428,ok,10,11.846997354497354,-2.6520626271266603,5.476463551931511,0.682644432,-0.0700960432198279,0.8262229916917103,1.0,-7.345579294580831,0.014715641090391862,-5.526539330211075,6.943122422819428,ok,15,17.661949404761906,-2.3707591053977946,5.1298987149230735,0.682644432,-0.012959439016322738,0.8262229916917103,1.0,-6.5324879605993695,0.0231323076820254,-4.351384177866842,6.943122422819428,w5,source
train,Train,17,G17C4,-3.0939566206022566,5.641907070938114,0.688005469,-0.0003701120710633554,0.8294609508590504,1.0,-8.34652207450759,0.004452389734531964,-6.663575552841149,6.906754778648554,4,Release 1.0,ok,16.757,14.689,15.283,15.718,16.03,16.293,16.532,16.975,nan,nan,nan,0,0.0,0.28343888888888885,1.0,0.5,ok,3,3.5865046296296295,-3.0939566206022566,5.641907070938114,0.688005469,-0.0003701120710633554,0.8294609508590504,1.0,-8.34652207450759,0.004452389734531964,-6.663575552841149,6.906754778648554,ok,5,5.809042658730158,-2.934810680153057,5.605802066295998,0.688005469,0.0035411385760111547,0.8294609508590504,1.0,-7.824552637490008,0.006989624804022543,-6.110072290633849,6.906754778648554,ok,10,11.862356150793648,-2.5712292552083356,5.117993812416755,0.688005469,-0.0688296051713132,0.8294609508590504,1.0,-6.9557322254562255,0.017284433273578814,-4.964903286868768,6.906754778648554,missing_week15,15,nan,nan,nan,0.688005469,nan,0.8294609508590504,1.0,nan,nan,nan,6.906754778648554,w5,source
train,Train,20,G20C1,-3.0158349180867017,5.111987788356544,0.9802817829477585,-0.0021936935278898395,0.8855650322580532,0.8,-8.205784453963252,0.0059456568797627285,-8.87888504145591,6.827629234502852,1,Release 1.0,ok,8.963,7.775,8.127,8.35,8.528,8.685,8.828,9.092,9.217,9.341,9.463,0,0.0,0.283018151111111,0.8,0.5,ok,4,3.5029530423280426,-3.0158349180867017,5.111987788356544,0.9802817829477585,-0.0021936935278898395,0.8855650322580532,0.8,-8.205784453963252,0.0059456568797627285,-8.87888504145591,6.827629234502852,ok,6,6.893562334656084,-2.5260631161307283,2.3978952727983707,0.9802817829477585,0.00458462006710858,0.8855650322580532,0.8,-6.635240625409924,0.021478273202430925,-5.410675697196331,6.827629234502852,missing_week10,11,nan,nan,nan,0.9802817829477585,nan,0.8855650322580532,0.8,nan,nan,nan,6.827629234502852,missing_week15,16,nan,nan,nan,0.9802817829477585,nan,0.8855650322580532,0.8,nan,nan,nan,6.827629234502852,w5,source
train,Train,20,G20C2,-3.0088295856371565,5.318119993844216,0.980677841,-0.0026462029740429716,0.8857439092649748,0.8,-8.006546297772333,0.00406344886990026,-6.814495853961171,6.856461984594587,2,Release 1.0,ok,10.265,8.99,9.341,9.577,9.773,9.947,10.11,10.416,10.564,10.712,10.862,0,0.0,0.285403573333333,0.8,0.5,ok,4,3.54583167989418,-3.0088295856371565,5.318119993844216,0.980677841,-0.0026462029740429716,0.8857439092649748,0.8,-8.006546297772333,0.00406344886990026,-6.814495853961171,6.856461984594587,ok,6,6.905274470899472,-2.559542999955969,4.04305126783455,0.980677841,-0.02634975403639822,0.8857439092649748,0.8,-6.984678314376987,0.014048475373289404,-6.4043595239059945,6.856461984594587,missing_week10,11,nan,nan,nan,0.980677841,nan,0.8857439092649748,0.8,nan,nan,nan,6.856461984594587,missing_week15,16,nan,nan,nan,0.980677841,nan,0.8857439092649748,0.8,nan,nan,nan,6.856461984594587,w5,source
train,Train,20,G20C3,-2.9271605029109056,5.66988092298052,0.9820725541700274,-0.01255111597118816,0.8863735348802004,0.8,-6.710107733844917,0.01686129833951769,-4.28003607533404,6.897704943128636,3,Release 1.0,ok,16.505,9.614,13.207,14.895,15.516,15.93,16.238,16.752,16.989,nan,nan,0,0.0,0.280671822222222,0.8,0.5,ok,4,3.4842741402116406,-2.9271605029109056,5.66988092298052,0.9820725541700274,-0.01255111597118816,0.8863735348802004,0.8,-6.710107733844917,0.01686129833951769,-4.28003607533404,6.897704943128636,ok,6,6.840390211640211,-2.5885882480159705,5.351858133476067,0.9820725541700274,-0.0133012210079001,0.8863735348802004,0.8,-5.986133266065316,0.03216818834924967,-3.791963953896649,6.897704943128636,ok,11,12.288050595238097,-2.2417363747748635,3.5263605246161616,0.9820725541700274,-0.004258721935956639,0.8863735348802004,0.8,-5.667528898293762,0.042095231166699554,-3.539037714868463,6.897704943128636,missing_week15,16,nan,nan,nan,0.9820725541700274,nan,0.8863735348802004,0.8,nan,nan,nan,6.897704943128636,w5,source
train,Train,20,G20C4,-2.9720176202522888,5.631211781821365,0.9832766052940898,-0.005690183195032145,0.8869167290311261,0.8,-7.73932855763069,0.0029963237020841083,-6.102561069168282,6.9584483932976555,4,Release 1.0,ok,16.364,13.51,15.149,15.71,15.938,16.101,16.239,16.481,16.593,16.701,16.808,0,0.0,0.286220728888889,0.8,0.5,ok,4,3.5278670634920637,-2.9720176202522888,5.631211781821365,0.9832766052940898,-0.005690183195032145,0.8869167290311261,0.8,-7.73932855763069,0.0029963237020841083,-6.102561069168282,6.9584483932976555,ok,6,6.908763227513227,-2.591347254708792,5.209486152841421,0.9832766052940898,-0.0027736760450465525,0.8869167290311261,0.8,-7.093265134013216,0.011080674832313508,-6.143544968553369,6.9584483932976555,ok,11,12.350378637566136,-2.200111067699336,4.430816798843313,0.9832766052940898,-0.011480700915889708,0.8869167290311261,0.8,-5.932429836281693,0.029963894012883185,-5.239696561847838,6.9584483932976555,missing_week15,16,nan,nan,nan,0.9832766052940898,nan,0.8869167290311261,0.8,nan,nan,nan,6.9584483932976555,w5,source
train,Train,21,G21C1,-2.8551337254308082,5.648974238161206,0.9805664634957549,-0.0049366280133649465,1.0847487064730272,1.2,-6.963475338629068,0.012471926663063265,-4.7758530908668595,6.93537044601511,1,Release 1.0,ok,12.02,9.99,10.549,10.91,11.225,11.52,11.782,12.242,12.453,12.656,12.851,0,0.0,0.286229368888889,1.2,0.5,ok,4,3.547891865079365,-2.8551337254308082,5.648974238161206,0.9805664634957549,-0.0049366280133649465,1.0847487064730272,1.2,-6.963475338629068,0.012471926663063265,-4.7758530908668595,6.93537044601511,ok,6,6.938000992063491,-2.4974973202459743,5.236441962829949,0.9805664634957549,0.0017010796105435544,1.0847487064730272,1.2,-6.761767961878968,0.019846845548494807,-4.8406616685033805,6.93537044601511,ok,11,12.397769510582007,-1.4520107065927368,6.259581464064923,0.9805664634957549,nan,1.0847487064730272,1.2,-4.103038785238417,nan,-2.63861570226905,6.93537044601511,missing_week15,16,nan,nan,nan,0.9805664634957549,nan,1.0847487064730272,1.2,nan,nan,nan,6.93537044601511,w5,source
train,Train,21,G21C2,-2.8969424372340216,5.834810737062605,0.9787982782816084,-0.00524506672302999,1.0837702403821254,1.2,-7.607187341077925,0.006224323183548819,-6.19534080634869,6.9865664594064265,2,Release 1.0,ok,17.607,14.533,16.253,16.85,17.09,17.267,17.433,17.828,18.177,18.622,nan,0,0.0,0.286188497777778,1.2,0.5,ok,4,3.5224206349206346,-2.8969424372340216,5.834810737062605,0.9787982782816084,-0.00524506672302999,1.0837702403821254,1.2,-7.607187341077925,0.006224323183548819,-6.19534080634869,6.9865664594064265,ok,6,6.900534060846561,-2.5304777781001535,5.3981627015177525,0.9787982782816084,0.0005844955569721533,1.0837702403821254,1.2,-6.883411909426129,0.012219309632770486,-6.4252342444936845,6.9865664594064265,ok,11,12.462600859788358,-2.0807618909793653,5.111987788356544,0.9787982782816084,-0.018240460992934415,1.0837702403821254,1.2,-5.760810402957939,0.025251869858734288,-4.659852146147225,6.9865664594064265,ok,16,17.87778439153439,-1.5037047722441923,6.366470447731438,0.9787982782816084,nan,1.0837702403821254,1.2,-4.062369410468918,nan,-2.6985350821667944,6.9865664594064265,w5,source
train,Train,21,G21C3,-2.906471715681502,5.814130531825066,0.9797001871120888,-0.005111754391623313,1.0842694427744917,1.2,-7.476810844612986,0.006322488146688288,-5.900987090909655,6.977281341630747,3,Release 1.0,ok,14.059,12.265,13.003,13.414,13.654,13.812,13.943,14.166,14.266,14.362,14.455,0,0.0,0.28703888,1.2,0.5,ok,4,3.49703373015873,-2.906471715681502,5.814130531825066,0.9797001871120888,-0.005111754391623313,1.0842694427744917,1.2,-7.476810844612986,0.006322488146688288,-5.900987090909655,6.977281341630747,ok,6,6.844642030423282,-2.5176043101360897,5.429345628954441,0.9797001871120888,0.0034396127378343855,1.0842694427744917,1.2,-7.020759287129377,0.0124463734102995,-8.107325081743967,6.977281341630747,ok,11,12.330402612433865,-2.0570021898515276,4.110873864173311,0.9797001871120888,-0.021008791250745534,1.0842694427744917,1.2,-5.674475063376881,0.0339131654317498,-5.580097721237858,6.977281341630747,missing_week15,16,nan,nan,nan,0.9797001871120888,nan,1.0842694427744917,1.2,nan,nan,nan,6.977281341630747,w5,source
train,Train,21,G21C4,-2.911954933796397,5.683579767338681,0.9800032730453457,-0.005974301617492822,1.0844371478580097,1.2,-7.715833769712118,0.005057472849638062,-6.486593916607904,6.934397209928558,4,Release 1.0,ok,12.882,11.424,11.814,12.086,12.325,12.543,12.724,13.026,13.16,13.287,13.409,0,0.0,0.285211786666667,1.2,0.5,ok,4,3.5487863756613756,-2.911954933796397,5.683579767338681,0.9800032730453457,-0.005974301617492822,1.0844371478580097,1.2,-7.715833769712118,0.005057472849638062,-6.486593916607904,6.934397209928558,ok,6,6.944275793650794,-2.555465372748988,5.225746673713202,0.9800032730453457,0.00234460514763582,1.0844371478580097,1.2,-6.936040734743055,0.01186392068069142,-6.186792503405985,6.934397209928558,ok,11,12.414179894179895,-1.795290899101669,4.836281906951478,0.9800032730453457,0.0018867175060662544,1.0844371478580097,1.2,-4.796688742490747,0.07013343665481389,-3.3002828792102146,6.934397209928558,missing_week15,16,nan,nan,nan,0.9800032730453457,nan,1.0844371478580097,1.2,nan,nan,nan,6.934397209928558,w5,source
train,Train,22,G22C1,-2.9603074877896924,5.5254529391317835,0.9806307704157315,-0.003974714726960787,1.1717009339340922,1.4,-7.999288146218187,0.005088820150237761,-8.056844702683598,6.860663671448287,1,Release 1.0,ok,12.037,10.508,10.802,11.055,11.311,11.568,11.809,12.255,12.465,12.668,12.865,0,0.0,0.28666912,1.4,0.5,ok,4,3.505952380952381,-2.9603074877896924,5.5254529391317835,0.9806307704157315,-0.003974714726960787,1.1717009339340922,1.4,-7.999288146218187,0.005088820150237761,-8.056844702683598,6.860663671448287,ok,6,6.913492063492063,-2.6039981864278023,4.962844630259907,0.9806307704157315,0.0029814000540839825,1.1717009339340922,1.4,-7.1300168014287655,0.01164628060690992,-5.84261472984902,6.860663671448287,ok,11,12.38194775132275,-1.54278148071916,6.484635235635252,0.9806307704157315,nan,1.1717009339340922,1.4,-4.100553530978737,nan,-2.456357527416009,6.860663671448287,missing_week15,16,nan,nan,nan,0.9806307704157315,nan,1.1717009339340922,1.4,nan,nan,nan,6.860663671448287,w5,source
train,Train,22,G22C2,-2.871956135462861,5.683579767338681,0.9776825744420494,-0.0008692162694465821,1.1699382907738636,1.4,-7.46554729350654,0.011271298424881337,-5.121972368321035,6.954638864880987,2,Release 1.0,ok,8.197,6.332,6.673,7.003,7.282,7.548,7.838,8.607,9.116,nan,nan,0,0.0,0.287045653333333,1.4,0.5,ok,4,3.508260582010582,-2.871956135462861,5.683579767338681,0.9776825744420494,-0.0008692162694465821,1.1699382907738636,1.4,-7.46554729350654,0.011271298424881337,-5.121972368321035,6.954638864880987,ok,6,6.849780092592593,-2.1529134286375813,4.532599493153256,0.9776825744420494,0.0002996233229343448,1.1699382907738636,1.4,-5.275881327829334,0.05876487271977243,-3.2011461461632287,6.954638864880987,missing_week10,11,nan,nan,nan,0.9776825744420494,nan,1.1699382907738636,1.4,nan,nan,nan,6.954638864880987,missing_week15,16,nan,nan,nan,0.9776825744420494,nan,1.1699382907738636,1.4,nan,nan,nan,6.954638864880987,w5,source
train,Train,22,G22C3,-2.92898702420642,5.902633333401366,0.9783486206740046,-0.004852011051625554,1.1703367331429047,1.4,-7.057327367602754,0.010813655492051683,-4.720331286107426,7.001245622069476,3,Release 1.0,ok,13.83,9.722,10.755,11.52,12.258,12.854,13.366,nan,nan,nan,nan,0,0.0,0.283185653333333,1.4,0.5,ok,4,3.4926835317460316,-2.92898702420642,5.902633333401366,0.9783486206740046,-0.004852011051625554,1.1703367331429047,1.4,-7.057327367602754,0.010813655492051683,-4.720331286107426,7.001245622069476,ok,6,6.856600529100529,-2.598094218195056,5.58724865840025,0.9783486206740046,0.0026740790251431334,1.1703367331429047,1.4,-6.801504559112631,0.016266266183895955,-4.753112135796918,7.001245622069476,ok,11,12.352098214285713,-1.9504956839548833,6.46302945692067,0.9783486206740046,0.002839117457161866,1.1703367331429047,1.4,-5.035607686582851,0.05530117624755286,-3.297254187939935,7.001245622069476,missing_week15,16,nan,nan,nan,0.9783486206740046,nan,1.1703367331429047,1.4,nan,nan,nan,7.001245622069476,w5,source
train,Train,22,G22C4,-2.91231533878766,5.407171771460119,0.9784995011826957,-0.00361617588522703,1.17042697408073,1.4,-7.829908899840721,0.004315827091742969,-6.905906983431009,6.873163834212518,4,Release 1.0,ok,11.079,8.965,9.416,9.774,10.108,10.445,10.768,11.38,11.672,11.956,nan,0,0.0,0.292086453333333,1.4,0.5,ok,4,3.522594246031746,-2.91231533878766,5.407171771460119,0.9784995011826957,-0.00361617588522703,1.17042697408073,1.4,-7.829908899840721,0.004315827091742969,-6.905906983431009,6.873163834212518,ok,6,6.906432705026455,-2.477315791639241,4.07753744390572,0.9784995011826957,0.008289738380299422,1.17042697408073,1.4,-6.797940655860167,0.010752985736526166,-5.107324008476928,6.873163834212518,missing_week10,11,nan,nan,nan,0.9784995011826957,nan,1.17042697408073,1.4,nan,nan,nan,6.873163834212518,missing_week15,16,nan,nan,nan,0.9784995011826957,nan,1.17042697408073,1.4,nan,nan,nan,6.873163834212518,w5,source
train,Train,24,G24C3,-2.8008190601812895,6.013715156042802,0.9729682850117591,-0.010669622887773095,1.323383131606704,1.8,-6.644144951117178,0.015797642791617272,-4.473956762602365,7.105786129481271,3,Release 1.0,ok,11.943,8.029,8.679,9.256,9.769,10.348,11.039,nan,nan,nan,nan,0,0.0,0.282545973333333,1.8,0.5,ok,4,3.457546296296296,-2.8008190601812895,6.013715156042802,0.9729682850117591,-0.010669622887773095,1.323383131606704,1.8,-6.644144951117178,0.015797642791617272,-4.473956762602365,7.105786129481271,ok,6,6.848627645502646,-2.4570485415369854,5.697093486505405,0.9729682850117591,-0.021495082563043,1.323383131606704,1.8,-6.404597085461143,0.02283892580178687,-4.514151840498858,7.105786129481271,missing_week10,11,nan,nan,nan,0.9729682850117591,nan,1.323383131606704,1.8,nan,nan,nan,7.105786129481271,missing_week15,16,nan,nan,nan,0.9729682850117591,nan,1.323383131606704,1.8,nan,nan,nan,7.105786129481271,w5,source
train,Train,25,G25C3,-3.087461370677572,5.733341276897746,0.5215268587698124,-0.0030718633006264207,0.9688902650897377,1.8,-6.925050676434895,0.012328621284006552,-4.484228326162232,6.878326468291325,3,Release 1.0,ok,19.983,12.842,14.902,16.659,18.003,18.754,19.388,20.895,22.302,24.401,nan,0,0.0,0.284015324444444,1.8,0.6,ok,4,3.5536061507936507,-3.087461370677572,5.733341276897746,0.5215268587698124,-0.0030718633006264207,0.9688902650897377,1.8,-6.925050676434895,0.012328621284006552,-4.484228326162232,6.878326468291325,ok,6,6.941971726190476,-2.8893271669843896,5.634789603169249,0.5215268587698124,-0.06914793155380877,0.9688902650897377,1.8,-6.825888643857255,0.014172264747119023,-4.432267637639612,6.878326468291325,ok,11,12.487958829365079,-2.4313426388686437,4.406719247264253,0.5215268587698124,-0.014240786128127514,0.9688902650897377,1.8,-6.146929190700099,0.030358125530002555,-3.8771195614857885,6.878326468291325,ok,16,17.9739310515873,-2.0002183140055365,5.1647859739235145,0.5215268587698124,0.005443696585950869,0.9688902650897377,1.8,-5.051844937943669,0.06961628587137624,-3.079212201980555,6.878326468291325,w5,source
train,Train,27,G27C1,-2.9858317487058184,5.6240175061873385,0.5376602833421649,-0.001592737047383802,0.5679755012368922,0.6,-7.38701888637212,0.0068620743447389,-5.117993364551363,6.93537044601511,1,Release 1.0,ok,22.896,13.96,16.522,18.449,19.872,21.131,22.265,23.519,24.354,nan,nan,0,0.0,0.286678435555556,0.6,2.4,ok,4,3.5641881613756614,-2.9858317487058184,5.6240175061873385,0.5376602833421649,-0.001592737047383802,0.5679755012368922,0.6,-7.38701888637212,0.0068620743447389,-5.117993364551363,6.93537044601511,ok,6,6.985253802910052,-2.760232507754384,5.429345628954441,0.5376602833421649,-0.07236649773521,0.5679755012368922,0.6,-6.9636397993322845,0.011999453085541928,-4.820925205544219,6.93537044601511,ok,11,12.542049437830688,-2.46704770635977,5.093750200806762,0.5376602833421649,-0.011499620763218144,0.5679755012368922,0.6,-6.385540024420909,0.024461103819050145,-4.158518668334385,6.93537044601511,ok,16,18.07322337962963,-2.1083162685888883,6.0014148779611505,0.5376602833421649,-0.03621012777497093,0.5679755012368922,0.6,-5.357216811663231,0.04876998090439688,-3.5973911686774085,6.93537044601511,w5,source
